Std_dev,psnr,mse
0.01,21.146715932083417,0.007679419757393576
0.01,21.179586309003593,0.0076215160598369445
0.01,29.28856245489208,0.0011779958338534366
0.01,29.331221485701803,0.001166481489278489
0.02,15.08285945479779,0.03102516176034435
0.02,15.115709448692929,0.030791373030201765
0.02,23.251823056033732,0.00472952683968217
0.02,23.273757789584177,0.004705699833842744
0.03,11.669484195253464,0.06808502174046818
0.03,11.700885456848368,0.06759451469592176
0.03,19.7474789986958,0.010598687813978295
0.03,19.761795067229222,0.010563807856180378
0.04,9.056965883532882,0.1242520067639839
0.04,9.089953410253923,0.12331180616606795
0.04,17.258584915935206,0.01879929264048083
0.04,17.26909201988676,0.018753865544266654
0.05,7.231803666763387,0.1891557873310501
0.05,7.263877562950775,0.18776396329134912
0.05,15.321584684934022,0.029365779367724727
0.05,15.329701044715069,0.029310950060877562
0.06,5.534033678201652,0.27963828642248745
0.06,5.567455051947078,0.2774945735247054
0.06,13.74928674525312,0.04217657655871988
0.06,13.75581641560412,0.04211321121016727
0.07,4.240347432302997,0.3766736641701113
0.07,4.273682524106603,0.3737935021942518
0.07,12.389688925156307,0.05768077772865561
0.07,12.39502565268085,0.05760994156757046
0.08,3.05560453359957,0.49481122889529067
0.08,3.0888756835425295,0.4910349805200185
0.08,11.233758565052073,0.07527038605460182
0.08,11.238246905643267,0.07519263590384448
0.09,2.0072759285166017,0.6299011585770443
0.09,2.0406298311034043,0.6250820343232143
0.09,10.193394396342754,0.09564462315702577
0.09,10.19721142340017,0.09556059774510683
