Std_dev,psnr,mse
0.01,21.151556041345412,0.007670865993111375
0.01,21.184308512069133,0.007613233480056421
0.01,29.173102474606353,0.001209733625962153
0.01,29.215099970356277,0.001198091543973156
0.02,15.097994985726563,0.030917224635278608
0.02,15.131360600270877,0.030680606457338087
0.02,23.260299590833192,0.004720304779021283
0.02,23.282209945727267,0.004696550596750866
0.03,11.580580518916548,0.06949314203000412
0.03,11.613913273949201,0.06896181332942594
0.03,19.7249316453292,0.010653856319006599
0.03,19.73923277776838,0.010618831323170885
0.04,9.094967931732565,0.1231695080528727
0.04,9.1279096851432,0.12223878695044255
0.04,17.220898430597543,0.01896313587792946
0.04,17.231306120831775,0.018917745905095085
0.05,7.162636630100416,0.19219245617229697
0.05,7.195449559041754,0.19074582636194684
0.05,15.284136279203791,0.029620089883924183
0.05,15.29216812900894,0.02956536106086109
0.06,5.527792784058443,0.28004042081637875
0.06,5.5611394155185785,0.27789840775155855
0.06,13.725690269662305,0.042406357769226855
0.06,13.732177470507711,0.04234306127070715
0.07,4.249773861801914,0.37585697474345
0.07,4.28282943768958,0.3730070637291365
0.07,12.391312385584353,0.05765921978498415
0.07,12.396651390801296,0.057588379895913144
0.08,3.032128664193979,0.4974931823874029
0.08,3.0652449537333064,0.49371407066688056
0.08,11.202463616066979,0.07581473798478583
0.08,11.206934471804097,0.07573673046677784
0.09,2.0088608434808535,0.629671324289748
0.09,2.0419766232571086,0.624888219965964
0.09,10.196746016906094,0.09557083893115369
0.09,10.200567808286165,0.09548677358840478
