Std_dev,psnr,mse
0.01,21.13798278829264,0.00769487769096744
0.01,21.17089368352714,0.007636786189680666
0.01,29.264754206897962,0.001184471401388295
0.01,29.307384850213843,0.0011729014278454883
0.02,15.067801991660733,0.031132916068424377
0.02,15.101059945110578,0.030895413027730374
0.02,23.26445033051675,0.004715795535330257
0.02,23.28645040824965,0.004691967110663083
0.03,11.58374021456861,0.06944260090390272
0.03,11.617228198281232,0.06890919558283004
0.03,19.75662470776055,0.010576391762137151
0.03,19.771041265193336,0.010541341267117274
0.04,9.098549634121639,0.1230679698858255
0.04,9.131760020542444,0.12213046143111093
0.04,17.255203253746892,0.01881393653232697
0.04,17.265698979629484,0.01876852322177137
0.05,7.126364532626724,0.19380436161860295
0.05,7.159778263960074,0.19231899179611556
0.05,15.317050655642506,0.02939645321584755
0.05,15.32518237754746,0.029341462848818747
0.06,5.5153228608283245,0.2808456580264065
0.06,5.5485419511484055,0.2787056704983631
0.06,13.70446946895873,0.042614073745181294
0.06,13.710988407754787,0.04255015625119357
0.07,4.167799938596513,0.38301872489956335
0.07,4.201500186292983,0.38005808992659046
0.07,12.39425349904441,0.05762018523458799
0.07,12.399604124952994,0.05754923931487205
0.08,3.0220903720242105,0.4986444191922309
0.08,3.05579881212286,0.49478909436475565
0.08,11.226785085117212,0.07539134503252234
0.08,11.231283115707997,0.07531330189823002
0.09,2.0055281661794426,0.6301547052191852
0.09,2.038794570014181,0.6253462401119603
0.09,10.186876601856515,0.09578827223476807
0.09,10.190694060154966,0.0957041111215918
