Std_dev,psnr,mse
0.01,21.120679100353946,0.007725597715331648
0.01,21.15355541518994,0.007667335347510436
0.01,29.19074230623563,0.0012048299904256611
0.01,29.232772949763692,0.0011932259920249386
0.02,15.09306022277036,0.030952374952405944
0.02,15.12622143911294,0.0307169334000413
0.02,23.243959501029096,0.0047380981170495875
0.02,23.265812523324705,0.00471431662742372
0.03,11.566966443920988,0.0697113279177649
0.03,11.600259769606103,0.06917895908665526
0.03,19.736299588525085,0.010626005617044795
0.03,19.750655787293216,0.01059093789299923
0.04,9.089931873709482,0.12331241766745443
0.04,9.12318624574715,0.12237180766029802
0.04,17.245389319185303,0.018856499246075614
0.04,17.255856727551354,0.01881110585169807
0.05,7.1238653795731,0.1939159186767846
0.05,7.157423936560388,0.19242327693910757
0.05,15.298504348813363,0.029522257580547377
0.05,15.306605788456945,0.029467237344961317
0.06,5.613349271483347,0.27457757988561665
0.06,5.6464374659230065,0.2724935666569869
0.06,13.71275904917544,0.04253281186486941
0.06,13.71924473458115,0.04246934143804565
0.07,4.177327456722333,0.38217938244674987
0.07,4.210959119294926,0.37923122426145445
0.07,12.407022301634383,0.05745102346182575
0.07,12.412391388481051,0.05738004191475716
0.08,3.0273420634250825,0.49804179953845307
0.08,3.0606897385101037,0.4942321877062155
0.08,11.219946001843798,0.07551016161894046
0.08,11.224438065524573,0.07543209912733678
0.09,2.062337100280319,0.6219654923098976
0.09,2.095733205387548,0.6172010830211281
0.09,10.216769872921201,0.09513120825093659
0.09,10.220588364160086,0.0950476018382806
