Std_dev,psnr,mse
0.01,21.163792588185434,0.00764928321837963
0.01,21.196593313284282,0.007591728508344145
0.01,29.265540801601876,0.0011842568892080874
0.01,29.30841244858614,0.0011726239366343506
0.02,15.05818030204396,0.03120196675574632
0.02,15.091355426665473,0.030964527500638953
0.02,23.25264187277632,0.004728635221005306
0.02,23.27467385290641,0.004704707358782192
0.03,11.560403803856625,0.06981674859531709
0.03,11.593433500769585,0.06928778052398446
0.03,19.73455392537827,0.010630277638836994
0.03,19.74902017249935,0.010594927342052075
0.04,9.062433472528024,0.12409567702229118
0.04,9.095794294216589,0.12314607395871864
0.04,17.24640885639475,0.018852073068215302
0.04,17.25694605136562,0.018806388127490505
0.05,7.146232149799227,0.19291979200555878
0.05,7.179536243421232,0.19144603476458238
0.05,15.313791441380271,0.02941852241156484
0.05,15.321921058288506,0.029363504993170104
0.06,5.515792380676898,0.280815297179404
0.06,5.549038485333107,0.27867380756020266
0.06,13.708902612650986,0.0425705968109928
0.06,13.715429837404553,0.04250666342965638
0.07,4.197607619988879,0.38039888737287814
0.07,4.230954303255245,0.3774892336691618
0.07,12.37861061343784,0.05782810203689955
0.07,12.383976621338217,0.057756695550752656
0.08,3.0355820467506045,0.4970977476155152
0.08,3.0692756201093054,0.49325606955950524
0.08,11.2376971962348,0.07520215403432368
0.08,11.242211668472063,0.07512402233832734
0.09,1.9705931576644402,0.6352441645329197
0.09,2.0041849534077274,0.6303496334975333
0.09,10.184282552721145,0.0958455038410942
0.09,10.188088201944884,0.09576155283201905
