Std_dev,psnr,mse
0.01,21.112733985312975,0.007739744094191504
0.01,21.145604733025728,0.007681384888458547
0.01,29.27579013062282,0.0011814653439207266
0.01,29.318433704407877,0.0011699212504207822
0.02,15.148906026611783,0.03055690734634904
0.02,15.181628830834239,0.030327535301062098
0.02,23.27611065627029,0.004703151128716912
0.02,23.298115164175705,0.004679381821552807
0.03,11.597805690785663,0.06921806126289361
0.03,11.630912436805252,0.0686924104613313
0.03,19.75180160240713,0.010588144015455301
0.03,19.76621972134598,0.010553050778747512
0.04,9.085728538687173,0.1234318238162817
0.04,9.118766956917408,0.12249639400206387
0.04,17.259473739266248,0.018795445587186693
0.04,17.269964921819778,0.018750096525520104
0.05,7.144518341359587,0.19299593683954366
0.05,7.177760713852322,0.19152431980012954
0.05,15.305686459546163,0.029473475727395948
0.05,15.313763859081863,0.02941870925092716
0.06,5.567611949910636,0.27748454863402605
0.06,5.600946184580264,0.2753628713014297
0.06,13.724356246117067,0.04241938574251604
0.06,13.730859524481057,0.04235591299694276
0.07,4.227572777046491,0.3777832707506628
0.07,4.260980955558195,0.3748883153964744
0.07,12.39564772076428,0.05760169031388235
0.07,12.400991709047132,0.05753085509473456
0.08,3.047154758522239,0.49577488691786303
0.08,3.0804663662890346,0.49198670094799574
0.08,11.21096826577146,0.07566641768510583
0.08,11.21545184112209,0.07558834139384522
0.09,2.0726517088866285,0.6204900606328565
0.09,2.105727177303439,0.6157824146378021
0.09,10.197422481094806,0.09555595382025248
0.09,10.201232123907527,0.09547216863561392
