Std_dev,psnr,mse
0.01,21.162231060352074,0.007652034051459726
0.01,21.194838838350595,0.007594796055529864
0.01,29.26314135952758,0.001184911362391175
0.01,29.305788236068878,0.0011733327055520545
0.02,15.119064965126485,0.030767591688729733
0.02,15.152236186914507,0.030533485359750475
0.02,23.275406043774428,0.004703914244076739
0.02,23.297447500935824,0.004680101262283393
0.03,11.58793636418062,0.06937553792493992
0.03,11.621051082048195,0.06884856484791821
0.03,19.750617806765863,0.010591030514752896
0.03,19.76507100610558,0.010555842445257613
0.04,9.068441719655988,0.12392411555526206
0.04,9.101803403557495,0.12297580089713601
0.04,17.253567777214244,0.01882102286369161
0.04,17.26409496001076,0.018775456452768735
0.05,7.162529551904769,0.19219719486366554
0.05,7.195810720232771,0.19072996451513102
0.05,15.311118258940757,0.02943663576286162
0.05,15.319258946264485,0.029381509574307005
0.06,5.507416762757581,0.28135738812847555
0.06,5.541151865766166,0.27918032817198163
0.06,13.735333565908316,0.04231230099181255
0.06,13.741876227743354,0.04224860535059675
0.07,4.220157763032527,0.3784288375552281
0.07,4.253160288488875,0.37556401316280713
0.07,12.35268565652473,0.05817433591744818
0.07,12.358058128669729,0.058102415417186
0.08,3.0528858954066376,0.49512107253680004
0.08,3.0858802598908515,0.4913737748666501
0.08,11.230609987505314,0.07532497587489735
0.08,11.23514730707554,0.07524632071612124
0.09,2.0039144952716152,0.6303888899243666
0.09,2.0371956407734197,0.6255765143879245
0.09,10.183971522544661,0.09585236828739259
0.09,10.187799817114438,0.0957679119033974
