Std_dev,psnr,mse
0.01,21.13792798677947,0.007694974789507541
0.01,21.170633134642124,0.007637244361703857
0.01,29.246015792081796,0.001189593057023035
0.01,29.288632937119328,0.0011779767161580056
0.02,15.194262640147771,0.03023943942353747
0.02,15.226809667163288,0.030013665170532656
0.02,23.285369883007498,0.004693134617929253
0.02,23.3074213136265,0.004669365483568503
0.03,11.588891967604999,0.06936027450087773
0.03,11.621749734963888,0.06883749001649823
0.03,19.735673080824828,0.010627538621682779
0.03,19.750088445437004,0.01059232153361722
0.04,9.06923878459478,0.12390137372729478
0.04,9.102327344590298,0.12296096576006431
0.04,17.24622255490334,0.018852881792435366
0.04,17.256684355043433,0.018807521393303425
0.05,7.157007493112387,0.19244172922398997
0.05,7.190087089024284,0.1909814960684023
0.05,15.291727736238933,0.029568359264149125
0.05,15.299784876981828,0.029513554152058863
0.06,5.560827420994694,0.2779183725218792
0.06,5.593894590629103,0.2758103382828
0.06,13.70634285712686,0.04259569555045582
0.06,13.71284827010882,0.04253193808489935
0.07,4.19908271201221,0.38026970588309655
0.07,4.232444129991643,0.37735975997694254
0.07,12.371439640357933,0.05792366537630085
0.07,12.376786598223523,0.05785239465304512
0.08,3.071698872322691,0.4929809220489543
0.08,3.105041872105205,0.4892105484329275
0.08,11.238762077931737,0.07518371687160617
0.08,11.24327188578752,0.07510568499548081
0.09,1.9877534762548401,0.632739070767999
0.09,2.0212666425515886,0.6278752090204932
0.09,10.187347131763222,0.09577789475884428
0.09,10.191171301346856,0.09569359488513772
